longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
-1.0547118733938987e-15,1.044542940819828,1.7541708914298602,-0.799189401906027,-1.1752820187822524,-0.6932779749656336,0.5082528096989543,-0.3528279113814232,0.08226862138241757,-1.6537116334652755,0.0,0.0,0.0,1.0,0.0,277300.0
-9.43689570931383e-16,1.111281170691803,0.5251086698229654,0.010742175369161873,-0.04207751181829131,-0.06506179774772534,0.2077972139379636,0.23105710652749406,-0.6714057201798476,0.11683596000539152,0.0,0.0,0.0,1.0,0.0,159800.0
3.3306690738754696e-16,-0.6192242389074264,0.29789206775620125,-0.37924688565967746,-0.7211731445864137,-0.7986132297581315,1.421691260820269,1.1515041226856582,-1.4941809715355385,0.2680868586570182,1.0,0.0,0.0,0.0,0.0,433000.0
4.718447854656915e-16,-0.7204467301211845,1.6139343719798638,-2.7057942946090847,-1.5120055535338055,-2.0448527486132724,-0.9966651235948136,-3.1912642329732677,2.7592650500254248,1.8318912360725061,1.0,0.0,0.0,0.0,0.0,158300.0
3.885780586188048e-16,-0.5881816887420389,0.14426444406660557,-0.2884154148464905,-0.6084367902852884,-0.5049606572076967,1.3744261753229265,0.5966878617040634,-1.4227334876061932,-0.2815230619569,1.0,0.0,0.0,0.0,0.0,273100.0
1.1657341758564144e-15,-0.20321424944495078,-1.1694922074024643,1.1181238949156365,0.479958040214708,0.5164950632959712,-0.437312321350704,1.4308798299238203,-0.23091275126347968,-0.02079278700879345,0.0,1.0,0.0,0.0,0.0,81700.0
1.0269562977782698e-15,-1.7437355120095146,-1.9243106531242147,2.115392004119103,2.350196972230688,1.991081375035707,0.6534127944379587,0.4593812330498776,-0.4922539699934049,0.8216403273048979,0.0,0.0,0.0,0.0,1.0,184300.0
-5.828670879282072e-16,1.0069043757639864,0.8961132906004172,-1.939751362418629,-2.3179232741458495,-2.222725192164143,1.6445581723036455,0.9674416029589404,-1.4218823773687668,-0.4400204912388051,0.0,1.0,0.0,0.0,0.0,172200.0
-9.43689570931383e-16,0.8934952811274479,-0.4092705265716093,1.0036636382757513,0.6095634200572682,0.6483454118575571,1.6745311391774547,0.9076743942565985,-1.1263183853880916,-0.020260881818285868,1.0,0.0,0.0,0.0,0.0,412300.0
-5.828670879282072e-16,1.4286322562737213,-0.9084549740891927,1.2103561079900644,0.8465593851403407,0.9491759348377161,0.2797083763434028,0.7030759975001578,-0.8979224711904015,-0.16299001156460952,0.0,1.0,0.0,0.0,0.0,185400.0
-9.159339953157541e-16,0.9720983598145095,0.44977987801202696,0.36138503373922937,0.10292287248590777,0.16134112046046284,0.7498193450502235,0.5541441746486774,-0.6191079078436639,-0.09822972388799539,0.0,0.0,0.0,1.0,0.0,256300.0
1.0269562977782698e-15,-1.6372154733845297,0.3740457453035529,0.6127172594006806,0.18025350177561628,0.42365760113217843,0.9087906213950605,0.5324210779663576,-1.0113595121670798,-0.5908913018257395,1.0,0.0,0.0,0.0,0.0,217100.0
1.3877787807814457e-16,0.4458446650161507,0.7487925561377676,-0.18555048577396416,0.45434324582559205,-0.06865371913873611,-1.3093900041243158,-0.29641595261178477,0.6572269039208868,1.3487770124369978,0.0,1.0,0.0,0.0,0.0,44600.0
-9.992007221626409e-16,0.9402839075332343,0.3740457453035529,1.8297599887711153,1.2842112776939938,1.364944676326667,1.5615802020125586,1.1105150343730192,-1.76462365546596,-0.08465206873176831,0.0,0.0,0.0,0.0,1.0,443300.0
7.494005416219807e-16,-1.06326922254544,-1.0814758457403513,-0.3029655695105926,-0.32350931387505916,-0.5893205442791616,1.1649409478836987,0.7856551960735294,-1.5361210517382562,0.7946479677721218,1.0,0.0,0.0,0.0,0.0,286000.0
4.718447854656915e-16,-0.746209360775343,0.6746028141305052,-0.7877850927524994,0.4629179896374008,-0.35171020831375116,-1.0630411188089541,-1.3418937074939647,1.5537805619392024,2.006056874560087,1.0,0.0,0.0,0.0,0.0,108900.0
-1.3877787807814457e-16,0.6920350985977528,-0.24834924453393512,0.32216046585054076,0.08106416749595233,0.15175359672282232,-0.8688850886858525,0.48119546707918637,-0.41680155103726607,-0.1327895983476818,0.0,1.0,0.0,0.0,0.0,90600.0
-6.106226635438361e-16,0.9930499367511978,1.0420900014154437,-0.26945661599314064,-0.3555674988043921,-0.52798552772126,0.23100049015754634,0.7093385038201347,-0.9343660495418935,0.5360567570716943,0.0,1.0,0.0,0.0,0.0,171400.0
-1.1379786002407855e-15,1.3721921728881528,-0.4906681183282965,-1.1917712242041127,-1.2221543554399388,-1.390621570344822,-0.03807670396000559,0.5761243191741343,0.06093082613073242,0.5794886701666823,0.0,1.0,0.0,0.0,0.0,83300.0
4.440892098500626e-16,-0.6317190579837783,1.3303001160026573,-0.5935084946616827,-0.8920276419959393,-0.7293965202747323,0.11828637595454623,0.3728812076032171,0.14415566267164945,-0.5009098382742421,1.0,0.0,0.0,0.0,0.0,244500.0
5.828670879282072e-16,-0.8644636745437805,-0.24834924453393512,0.5573255855260266,1.1818742796444244,0.6027596516476473,-0.10864502620950175,-0.02409376589100701,-0.05799416633580901,1.3670804333929856,1.0,0.0,0.0,0.0,0.0,180800.0
-9.992007221626409e-16,1.0815160072180166,0.14426444406660557,-0.5315501264911411,-0.44455492630431154,0.019154975218594734,-1.424057721560218,-1.5867984299971503,1.5022461499056585,-1.3541151202640453,0.0,0.0,0.0,1.0,0.0,268800.0
-9.159339953157541e-16,0.8934952811274479,1.7541708914298602,0.4502135310885847,0.03182594821157114,0.2788871805685485,0.686031538207277,0.4865498654558836,-0.35367710850270867,-0.622150542981219,1.0,0.0,0.0,0.0,0.0,301100.0
-2.7755575615628914e-17,1.2841156426651021,-1.1694922074024643,-0.732963157679441,-0.6779974857762304,-0.7931854809265818,-0.8539545407981387,0.14851225257040765,0.28325657123097414,0.3819280499626867,0.0,1.0,0.0,0.0,0.0,95700.0
-9.159339953157541e-16,1.238477554763303,0.14426444406660557,-2.905691127438321,-2.684894560107354,-2.729718080452342,0.3823932041160004,-0.9774618540780821,0.8463641625521122,0.20445635966314316,0.0,1.0,0.0,0.0,0.0,112500.0
4.718447854656915e-16,-0.6948684654932928,1.2586948741499784,-1.644736079813134,-0.01996292619967815,-0.38558966034980174,-1.762088968648389,-4.475835032339408,3.0785475471437698,1.0284916543157752,1.0,0.0,0.0,0.0,0.0,187500.0
9.71445146547012e-16,-1.6778792223302184,0.600045463389576,-1.5220690986991559,-0.9988074055426038,-1.414619640119712,-1.6636343716032487,-0.46233267332952716,0.5805895074965202,1.3276052797356908,0.0,0.0,0.0,0.0,1.0,82700.0
-1.3877787807814457e-16,-0.46078103910767676,-0.011237312018897362,-0.12135864324514292,0.4629179896374008,0.2878754850959047,-0.5063190914871265,-1.0657654725721357,1.089691733164136,0.509681569858844,0.0,0.0,0.0,0.0,1.0,228200.0
5.273559366969494e-16,-0.7333049201876994,0.6746028141305052,-0.644637955931272,0.0530861739387874,-0.4420574725324048,0.09817527117585165,-0.6132157991378123,0.8550305067462469,1.346204159689881,1.0,0.0,0.0,0.0,0.0,150500.0
8.881784197001252e-16,-1.4704969740558653,0.14426444406660557,-0.7570946864940183,-1.4404653354964718,-1.320873542973469,0.4473826903301426,1.6174366736184997,-0.8905563437229398,-0.42577419427498314,0.0,0.0,0.0,0.0,1.0,500001.0
6.106226635438361e-16,-0.8444871749002755,0.29789206775620125,-0.8542512688257409,-1.0742539605695356,-1.070105447155727,1.2661345984003154,0.6113511534652663,-1.5106011399566457,0.0037177629605444295,1.0,0.0,0.0,0.0,0.0,230800.0
6.106226635438361e-16,-0.6885024310919866,0.600045463389576,-0.9384015302435209,-0.7938418512257014,-0.9464225914896983,0.6832543341254137,-0.021455161213373083,-0.17270326427527335,0.5003272690192202,1.0,0.0,0.0,0.0,0.0,191700.0
4.718447854656915e-16,-0.7656532070694267,0.5251086698229654,-0.5889390862114245,0.19338847654772107,-0.35171020831375116,-1.0955232313050094,-0.7026772777953091,0.9729435812302375,1.444359813643606,1.0,0.0,0.0,0.0,0.0,99300.0
7.771561172376096e-16,-0.656843267888528,-2.1349002992836876,1.8598491159103856,1.7360287036757758,1.7756008362831495,0.659272780853198,0.3661962492941461,-0.48340973847837554,0.027447766586749033,0.0,1.0,0.0,0.0,0.0,178700.0
-8.326672684688674e-17,0.7039163940618064,-1.4405960425110098,0.17361692978658927,-0.09727669373735916,-0.30206132302513006,1.2305358221288756,1.2362521713801986,-1.721975658701064,0.6113511696129088,0.0,1.0,0.0,0.0,0.0,120000.0
5.551115123125783e-16,-0.6948684654932928,0.2213036966560597,-0.48978420293032987,0.23546804211067493,-0.2027986281803176,-0.7487258940797487,-0.8232973000500704,0.9540592928604812,1.1780870585511947,1.0,0.0,0.0,0.0,0.0,170600.0
-1.0824674490095276e-15,0.9895721519856313,0.3740457453035529,0.7088309954735832,0.5329840511090409,0.6954113536367295,0.3377396366487171,0.1286489917911404,-0.28950451729263227,-0.33696838501020265,0.0,0.0,0.0,0.0,1.0,270600.0
-8.049116928532385e-16,1.600323277249218,-0.9084549740891927,0.7066065510982821,0.5926940641803946,0.576996437545076,-0.36103324033508843,0.397462780811388,-0.3779522082921291,0.11439092838220025,0.0,1.0,0.0,0.0,0.0,101200.0
4.163336342344337e-16,-0.8180195191116646,-0.8233161204186684,0.2091422530835132,-0.07449492957877529,0.04641715518813499,0.7919763487227116,0.45957217191851957,-0.24286496528486906,-0.2832265243195363,1.0,0.0,0.0,0.0,0.0,338600.0
-6.938893903907228e-16,0.6880614609956471,0.14426444406660557,-1.7371938075546494,-1.7371415693600598,-1.8224815653119084,0.08314255866666255,0.21070860920924578,-0.6956590985459445,0.31961035950505556,0.0,1.0,0.0,0.0,0.0,202500.0
1.304512053934559e-15,-0.9047429717116798,-0.9084549740891927,1.029648129836673,-0.30198037067254707,0.06995687221169788,-0.7527439451970018,2.1947913460727535,0.09497324259536394,-1.0419675519932816,0.0,1.0,0.0,0.0,0.0,177800.0
4.440892098500626e-16,-0.7917420447390104,0.06675697557076112,0.17714170157402936,0.05660625279393327,0.20547030397138524,0.7154863525326359,-0.021805009884143616,0.2792059137739785,-0.34803124334426927,1.0,0.0,0.0,0.0,0.0,244000.0
-9.43689570931383e-16,1.0034492164989326,0.3740457453035529,-0.8254200228503126,-0.6638516899472887,-0.8708481189136412,0.19650931839004523,0.09963661444406333,0.2762923237986041,0.6556341933936313,0.0,0.0,0.0,1.0,0.0,146100.0
-9.992007221626409e-16,1.0546919770799634,0.7487925561377676,0.4938726955514023,0.9247822568572283,0.6929602706965943,-0.4847576499771325,-0.4004993651965732,0.5698850970985023,0.6271916329532015,0.0,0.0,0.0,1.0,0.0,141700.0
8.326672684688674e-16,-0.6631524205094286,-0.24834924453393512,1.01898801956322,1.0373661529671823,0.7958776517264736,-0.06472568591749923,0.6178751754271398,0.12317416713844938,0.6441952898147377,0.0,1.0,0.0,0.0,0.0,111900.0
4.163336342344337e-16,-0.6005654702214968,1.0420900014154437,-1.3892245481375538,-0.6620918850643903,-1.2687857691839992,0.18158419653728264,-0.48701600414367757,-0.019226986606886418,1.7892126853920274,1.0,0.0,0.0,0.0,0.0,169500.0
4.163336342344337e-16,-0.5758420678780397,0.7487925561377676,-1.1016205329309288,-0.21158406788891032,-0.7556796091621893,-0.029260630988250623,-1.1623690745558817,0.9892194056347247,1.5187253957854794,1.0,0.0,0.0,0.0,0.0,151900.0
-9.992007221626409e-16,1.051314416921086,1.3303001160026573,0.04198084618710119,0.2290537329923593,0.4596549100939035,-0.532526970998789,-1.0436669126116154,0.45769602657608305,-0.5497300936676861,0.0,0.0,0.0,1.0,0.0,137300.0
7.494005416219807e-16,-1.1271292888481692,0.2213036966560597,0.9003716074705695,0.7272644000374883,0.9600320340850289,0.31155936291750214,-0.019890917939962498,0.25628793313008136,-0.49317264845641534,0.0,0.0,0.0,0.0,1.0,282000.0
-9.71445146547012e-16,1.0309339294250515,0.2213036966560597,-0.403551577991898,-0.646336621602654,-0.14572259589297315,-0.3997951169584563,-0.7217701043853108,0.5172259404781906,-1.5302901819147923,0.0,0.0,0.0,1.0,0.0,210900.0
-1.0547118733938987e-15,1.0580639944455426,1.7541708914298602,-0.052083111663189,-0.357038649345325,0.26985795209455876,0.40269011485378636,-0.8171216675988099,1.1537365192683438,-1.8201531657547652,0.0,0.0,0.0,1.0,0.0,412500.0
-8.326672684688674e-16,1.2931130500356836,-0.9944872684327178,0.36085317290326685,0.22476566121777364,0.6357821576854175,-0.20031091446426635,-0.6092199879623686,0.3982755260172509,-1.0380233644390846,0.0,1.0,0.0,0.0,0.0,194300.0
5.273559366969494e-16,-0.7012457672121234,1.1145977602661161,-1.0322664852860448,-0.13069166973633217,-0.6629225292174461,-0.5048499034461288,-1.2153978100033866,1.167294310864684,1.4724479205220247,1.0,0.0,0.0,0.0,0.0,127900.0
-1.4155343563970746e-15,1.3403825364764645,-1.6283898390888336,1.4171646063879424,-0.920630892251911,-0.35171020831375116,-0.11888259266651668,3.646397254678982,-0.3455394921384875,-1.8515191023593618,0.0,0.0,0.0,0.0,1.0,295400.0
8.326672684688674e-17,-0.5696886586622752,-1.533690207718025,0.5433494058081957,0.4245228042878227,0.6781935962834023,0.425302576617416,-0.23888079121507372,0.8141035303963726,-0.5846350011545304,0.0,0.0,0.0,0.0,1.0,157300.0
6.106226635438361e-16,-0.9866262027803109,0.5251086698229654,0.15648473676394084,-0.33219481146603413,-0.11598637395182942,2.1246583458658397,0.7334867570098362,-1.4634955874358715,-0.5871986446579687,1.0,0.0,0.0,0.0,0.0,500001.0
3.885780586188048e-16,-0.6254660602195721,-0.5727332931893575,-0.013863037082547037,-0.24857999723042432,0.1677066777085373,-0.16799302268505895,-0.4411442740027957,0.7656155060221447,-1.160320899955885,1.0,0.0,0.0,0.0,0.0,277300.0
1.1102230246251565e-16,-0.6067739439083887,0.600045463389576,-0.09659758700235882,1.3289375038891247,0.24862816580333427,-0.3231032145594051,-0.889237420799917,0.9656359756723325,2.3292886456229285,0.0,0.0,0.0,0.0,1.0,149300.0
-7.771561172376096e-16,1.6252324086009005,-0.8233161204186684,-0.3552868332100623,-0.6568235878887265,-0.3898701635972158,-1.4132474965756228,0.09800614423170825,-0.12218317497086693,-0.7957879178543844,0.0,1.0,0.0,0.0,0.0,103800.0
5.551115123125783e-16,-0.8644636745437805,0.5251086698229654,-0.9648010449023787,-1.26537042731703,-1.1357756688067606,0.9814351774063184,0.4791033068068731,-0.7045560935577058,-0.43912924954812355,1.0,0.0,0.0,0.0,0.0,231600.0
4.996003610813204e-16,-0.6694729313133175,1.4016197880259709,1.309428607654929,1.6785520941968601,1.5824375901312377,-0.30688743617894365,-0.4311909422179174,0.8517091915083659,0.3139445258453298,1.0,0.0,0.0,0.0,0.0,186800.0
6.661338147750939e-16,-0.6442586737338363,-0.16876796224674173,2.1750050460303143,1.738680771057223,1.623306110621241,1.373921531670402,1.2624479249865332,-1.7366394077361451,0.35453011855142236,0.0,1.0,0.0,0.0,0.0,349900.0
-1.3877787807814457e-16,0.6960021030209933,-0.24834924453393512,0.6169139631128184,-0.048267600092858666,0.2607873680787578,0.8175773776058498,0.9209563139513595,-0.9042715921780601,-0.8088638985245622,0.0,1.0,0.0,0.0,0.0,150900.0
-5.551115123125783e-17,0.4016419788476862,-0.5727332931893575,-0.11306627603308272,0.23653502679413665,-0.0758582421878164,-0.9755173225437251,-0.07473414311305303,-0.2579247606057086,0.8659102985654441,0.0,1.0,0.0,0.0,0.0,61600.0
9.71445146547012e-16,-1.6453179468010937,1.7541708914298602,-0.13736238220195435,-0.42149659496489655,0.015719634607460564,0.17579563866025688,-0.38609158868184024,-0.13395904692314142,-1.267157321896412,0.0,0.0,0.0,0.0,1.0,163400.0
9.992007221626409e-16,-1.5096045610666873,-0.9944872684327178,-0.37362579124477346,-0.7339815190667756,-0.8482822331162376,1.3940133807075612,1.3000390723582673,-1.796780286472909,0.38088576518715683,1.0,0.0,0.0,0.0,0.0,248400.0
4.718447854656915e-16,-0.6948684654932928,-0.24834924453393512,-0.32541516423429456,1.874190051507102,1.464107588375688,-1.9874441092220327,-4.767702175260222,3.165127836201064,0.9501833080435306,1.0,0.0,0.0,0.0,0.0,112500.0
4.718447854656915e-16,-0.6758048003001949,1.1145977602661161,-0.18411405914478723,0.7272644000374883,0.576996437545076,-0.6132951894053206,-2.0259773492481132,1.8430603849002758,0.44244375088358423,1.0,0.0,0.0,0.0,0.0,174300.0
-1.0547118733938987e-15,1.0034492164989326,0.7487925561377676,-0.7795425484361038,-0.3555674988043921,-0.7241890057835844,0.5277027166246143,-0.1987461197150571,0.37840527257566814,1.0804082338490117,0.0,0.0,0.0,0.0,1.0,215400.0
8.881784197001252e-16,-0.43704852464812266,-1.7248880582863557,1.1542132084310168,1.3213329624747947,1.1086801028117415,-0.31923572964113384,0.2364472605453238,-0.2675657830536371,0.5692362617993095,0.0,1.0,0.0,0.0,0.0,93100.0
7.216449660063518e-16,-1.077369906965416,-0.9084549740891927,0.03755118773677807,-0.14632262684760758,-0.1233759775280446,0.4254065002083943,0.4512504125868522,-0.9056763050863409,-0.013968655256305059,1.0,0.0,0.0,0.0,0.0,214500.0
5.828670879282072e-16,-0.7012457672121234,0.2213036966560597,-0.8520972721490323,0.5512642722312904,-0.18740485245922636,-1.029155600621935,-2.0535656328416363,1.6425474654806211,1.8196740947615202,1.0,0.0,0.0,0.0,0.0,161700.0
-9.992007221626409e-16,1.0714977263604428,-0.8233161204186684,-0.40273574929303546,-1.0516811536816904,-1.0257150982959857,2.6131010724359576,1.702729152768644,-2.082742387281882,-0.06749903224900658,0.0,0.0,0.0,1.0,0.0,392600.0
-2.220446049250313e-16,1.4090800983466607,-0.16876796224674173,-0.5140192542466748,-1.366784258612556,-1.1157834160457871,-1.2213204780201414,1.6694840426473498,0.4216037018513556,-0.8889382370905758,0.0,1.0,0.0,0.0,0.0,84600.0
4.718447854656915e-16,-0.6885024310919866,-0.16876796224674173,1.3044320791797541,2.249764367908583,2.5477882674554895,-0.8894153384494882,-2.4994301361059623,2.364431297994386,-0.47335250848301347,1.0,0.0,0.0,0.0,0.0,166700.0
-1.3600232051658168e-15,1.7826138454548999,-1.0814758457403513,-1.4752675385490324,-2.4831930209339634,-2.314341767826463,-3.46108412721219,2.7068677718830068,0.3461048617460124,-0.8084062484380858,0.0,1.0,0.0,0.0,0.0,56700.0
6.106226635438361e-16,-0.8711465568177296,0.3740457453035529,0.5996031514733372,0.5394009288179705,0.519162813206082,0.11406380625929709,0.27718442023462475,-0.16576948926896365,0.12427490492793533,1.0,0.0,0.0,0.0,0.0,211400.0
-9.71445146547012e-16,1.0172362333375022,-0.08973843068232949,0.6317634111500652,0.33227245123567806,0.5613835090100024,0.08501191178282651,0.25559831564683705,-0.459227680729982,-0.5323269388019838,0.0,0.0,0.0,1.0,0.0,219200.0
-1.5543122344752192e-15,1.8983029363117863,-0.5727332931893575,-0.48978420293032987,-0.32350931387505916,-0.46426517849331583,0.024929210636113,-0.08124158321742175,0.1489921795654751,0.44533547441063315,1.0,0.0,0.0,0.0,0.0,102700.0
-9.43689570931383e-16,0.8605140254241462,-0.3285075876315696,-0.48292448431974533,-1.0382935420325456,-1.0382715185932705,2.5306603690392997,1.5367156620974791,-1.8147621500635185,0.01863774853139036,1.0,0.0,0.0,0.0,0.0,500001.0
-8.881784197001252e-16,1.6202812403380862,-1.3489492857277232,3.318324386907388,3.2960139813445988,3.8253814337610637,-1.5374063466685803,-0.5218460818509109,0.43073133189316853,-0.7969331517492351,0.0,1.0,0.0,0.0,0.0,153100.0
5.273559366969494e-16,-0.746209360775343,-0.08973843068232949,-0.2072403027867291,1.1926586457940578,0.49232801163671297,-0.44989867538755685,-1.871333534242636,1.4742174933718013,1.6167547935011062,1.0,0.0,0.0,0.0,0.0,164400.0
-9.43689570931383e-16,0.7585866908068635,1.7541708914298602,-1.984918085963015,-2.099499219958903,-2.0837252158368385,-1.5213539132546685,0.27110298949525286,-0.5856309244365618,-0.07876325676691184,0.0,0.0,0.0,0.0,1.0,262500.0
